0,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,6,64454,8080
0,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,6,64454,8080
0,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,6,64504,8080
0,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,6,64504,8080
0,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,6,64504,8080
0,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,6,64545,8080
0,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,6,64545,8080
0,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,6,64545,8080
0,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,6,64545,8080
0,31/05/2023 14:41:17,172.22.64.1,172.22.79.255,17,138,138
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4374
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4375
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4376
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4377
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4378
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4379
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4380
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4381
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4382
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4383
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4384
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4385
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4386
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4387
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4388
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4389
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4390
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4391
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4392
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4393
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4394
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4395
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4396
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4397
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4398
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4399
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4400
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4401
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4402
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4403
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4404
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4405
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4406
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4407
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4408
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4409
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4410
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4412
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4411
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4413
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4414
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4415
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4416
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4417
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4418
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4419
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4420
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4421
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4422
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4423
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4424
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4425
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4426
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4427
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4428
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4429
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4430
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4431
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4432
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4433
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4434
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4435
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4436
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4437
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4438
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4439
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4440
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4441
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4442
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4443
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4444
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4445
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4446
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4447
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4448
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4449
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4450
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4451
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4452
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4453
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4454
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4455
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4456
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4457
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4458
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4459
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4460
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4461
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4462
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4463
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4464
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4465
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4466
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4467
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4468
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4469
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4470
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4471
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4472
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4473
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4474
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4475
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4476
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4477
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4478
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4479
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4480
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4481
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4482
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4483
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4484
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4485
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4486
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4487
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4488
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4489
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4490
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4491
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4492
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4493
6,31/05/2023 14:41:17,172.22.64.1,172.22.71.20,17,65172,4494
